ID,titles
1351,"La nièce de Marine Le Pen a contesté la décision de l'Armée de Terre de recruter une parlementaire."
1352,"Le cancer ne disparaîtra pas de nos sociétés, estime le médecin généticien."
1353,"Le palais présidentiel va ainsi reprendre une activité plus soutenue dès le 11 mai."
1354,"La Cour d'appel d'Aix-en-Provence a rendu mardi à l'audience à l'encontre de la société française PIP, qui a été condamnée à 3.000 euros en provision du préjudice subi par les proth"
1355,"Le ramassage des poubelles est perturbé dans plusieurs arrondissements de Paris, à l'appel de la CGT Energie, opposée au projet de réforme des retraites."
1356,"La ministre de la Santé a affirmé que les médecins ne paient pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie."
1357,"Le chanteur a assisté aux obsèques de son amie Véronique Colucci, à Montrouge (Hauts-de-Seine)."
1358,"Nicolas Sarkozy a annoncé vendredi que son livre ""La France pour la vie"" était en tête sur Amazon et depuis vendredi à la Fnac."
1359,"Le plus gros diamant jamais présenté à une vente a été vendu à Hong Kong pour une somme record, selon Sotheby's, vendredi à Hong Kong, à l'occasion d'une vente organisée par la maison de joaillerie"
1360,"L'armée de l'Air a mis en place un plot avancé sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'Île-de-France durement éprouvés par l'afflux de"
1361,"Une avalanche a emporté deux randonneurs lors d'une ascension du Mont-Brûlé, proche de l'Italie, alors qu'ils effectuaient l'ascension du Mont-Brûlé."
1362,"Les eaux du fleuve Hérault sont montées de plus de 5 mètres en quelques heures."
1363,"Le réalisateur américain a réalisé et produit la série ""Raised by Wolves"", qui sort le 3 septembre."
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine le 3 février, date à laquelle seuls les Américains pouvaient revenir dans le pays."
1365,"La fiancée de Jamal Khashoggi, qui a été assassiné le 2 octobre 2018 dans le consulat d'Arabie saoudite à Istanbul, a annoncé vendredi qu'elle ""pardonnait"" aux assassins de son père."
1366,"Le gérant de Céline Dion, Aldo Giampaolo, a quitté sa famille après avoir été limogé de son poste."
1367,"La Direction générale de la santé a confirmé vendredi que la distribution de l'ancienne formule du Levothyrox en France se poursuivra au-delà de septembre 2020."
1368,"Grégory Doucet, ancien directeur de l'ONG Handicap International (HI), a été élu lundi président de la région Rhône (Rhône), à la tête de l'EELV, à Grenoble."
1369,"Une femme russe a payé 6430 euros pour deux cafés et un chocolat chaud."
1370,"La délégation officielle des ""gilets jaunes"" a été réduite à deux mercredi, a annoncé l'un de ses membre."
1371,"Le quinquagénaire a été retrouvé mort samedi 23 juin à Sables-d'Olonne (Vendée)."
1372,"Le candidat de la France insoumise a expliqué mardi à l'AFP qu'il était très fâché sur le thème de l'immigration."
1373,"Cyril Hanouna et Stéphane Rotenberg, le présentateur de ""Top Chef"" sur M6, versent un bol de nouilles dans le slip du chroniqueur Matthieu Delormeau en guise de gage."
1374,"Le Premier ministre a annoncé mercredi que l'économie française était ""plus performante"" et que la baisse du chômage a été ""dans le bon sens""."
1375,"L'ancienne ministre de la Transition écologique a expliqué l'agression de deux journalistes de LCI lors de l'acte 9 des gilets jaunes à Rouen."
1376,"Les premiers rapatriés de Chine sont sortis du centre de vacances de Carry-le Rouet (Bouches-du-Rhône) où ils étaient placés en quarantaine. Ils ont reçu un ""certificat de non contagiosité""."
1377,"L'ancien maire de Béziers a affirmé que Marine Le Pen ne sera pas élue présidente de la République en 2022."
1378,"Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles a annoncé mardi avoir rencontré des responsables des ""gilets jaunes"" en France."
1379,"Les Français se revendiquent ""Gilet jaune"" et les ""gilets jaunes"" sont plus favorables à réduire la dépense publique, alors que les Français se revendiquent ""Gilet jaune"" sont plus réticents à réduire les dép"
1380,"Les bars et restaurants de Sydney, en Nouvelle-Galles du Sud, ont été bombardés de réservations pour le week-end, alors que la région était en confinement largement volontaire, a annoncé vendredi le gouvernement."
1381,"Les habitants de certains villages de l'ouest de la France ont été interpellés par un collectif de lutte contre les résidences secondaires, dont la majorité représente 40% des habitations."
1382,"Le policier a reconnu avoir commis ""une faute professionnelle"" ce 19 janvier 2019."
1383,"Les 17 dernières stations du métro parisien vont rouvrir dès lundi 22 juin."
1384,"Les dons aux associations ont été élevés de près de 60% entre 2017 et 2018, selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités""."
1385,"Selon les Echos, un nouveau groupe de députés LREM et apparentés pourrait être ouvert à partir de lundi, après l'exclusion de Martine Wonner du groupe majoritaire."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"Le parquet de Paris a ouvert une enquête sur les faits de son livre ""Flic"", paru jeudi 4 septembre."
1388,"L'Américain Doug Falter a retrouvé sa planche de surf à Hawaï, à plus de 8.000 kilomètres de Hawaï."
1389,"L'adolescent de 16 ans a été interpellé le 7 mai à Strasbourg par les fonctionnaires de la DGSI avant d'être mis en examen pour ""association de malfaiteurs terroriste criminelle""."
1390,"Le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"Un homme a été percuté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais). Le chauffeur du véhicule a pris la fuite."
1392,"L'homme de 70 ans a perdu trois kilos dans la bataille de la Sainte-Baume, dans le Var, après avoir perdu trois kilos en randonnée."
1393,"La famille de la jeune fille âgée de 15 ans a été interpellée lundi par les autorités malaisiennes pour avoir été interpellée par une rançon."
1394,"L'Allocation de rentrée scolaire (ARS) est versée à l'occasion de la rentrée des classes. Elle est versée pour chaque enfant scolarisé né entre le 16 septembre 2002 et le 31 décembre 2014 inclus."
1395,"La députée de la majorité a été accueillie sur le plateau de l'émission de Thierry Ardisson samedi 24 février. Mais sur les réseaux sociaux, c'est surtout la longueur de sa robe qui a animé le débat"
1396,"Le compositeur de musique électronique Fred Rister est mort mardi à l'âge de 58 ans. Il a été atteint de neuf cancers en trente ans."
1397,"Le gouvernement va ""déroger"" au décret qui prévoit l'indexation sur l'inflation des droits d'inscription à l'université à la rentrée prochaine."
1398,"Les éditeurs ont tous décidé de réduire leur production. Les premiers titres de cette collection seront publiés en janvier 2021."
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble à Grenoble (Isère) pour échapper aux flammes. Ils sont désormais sains et saufs."
1400,"Le 3 juin 1950, Maurice Herzog et Louis Lachenal ont franchi le sommet du Himalaya, à Chamonix, à l'âge de 88 ans. Ils sont deux alpinistes très courageux, dont la chute "
1401,"Le député de Louisiane, Clay Higgins, a enregistré une vidéo très politique à l'intérieur d'une des chambres à gaz de l'ancien camp d'extermination d'Auschwitz."
1402,"La coalition internationale a annoncé dimanche que les opérations militaires pour neutraliser le maximum de djihadistes étrangers seraient à la fin."
1403,"Le ministre de l'Intérieur a annoncé lundi que la France avait enregistré un solde positif d'admissions de 348 personnes de plus que la veille."
1404,"La maire LR du VIIe arrondissement a dénoncé un ""manque d'autorité et d'action"" à l'égard de la maire de Paris, Rachida Dati."
1405,"Le Parisien a retrouvé des enregistrements sur une bande que le lieutenant-colonel tente de désarmer Radouane Lakdim."
1406,"Le président de la République va réunir le Congrès à Versailles au début du mois de juillet."
1407,"La ministre des Solidarités et de la Santé a assuré mercredi 3 juillet que le gouvernement créera un congé de proche aidant, indemnisé, dès la prochaine loi de financement de la Sécu."
1408,"La jeune femme a été l'une des grandes marques du rap français. Elle a été l'une des grandes marques du rap français."
1409,"Le ministère de l'Éducation nationale a participé à son élaboration, mais n'a pas encore décidé de le distribuer à son personnel."
1410,"Le père de Jean-Michel Gaudin, âgé de 17 ans, a été frappé à la hanche par trois jeunes lors d'une réunion de l'Assemblée nationale, rappelle Le Parisien."
1411,"La série ""Watchmen"" a été sacrée meilleure actrice américaine dimanche soir, après avoir été sacrée meilleure actrice américaine."
1412,"Les députés ont voté mardi à nouveau la version initiale du projet de loi de réforme des retraites, qui s'appliquera dès 2022 pour les parlementaires entrant en fonction."
1413,"La députée du Nord a annoncé ce mercredi qu'elle quitte le groupe La République en marche à l'Assemblée nationale."
1414,"Une femme a enregistré une scène de collision entre un camion et un train à l'est de l'Etats-Unis. Elle a été percutée par un train, alors qu'elle était en train de filmer."
1415,"Le président de l'Assemblée nationale a saisi la déontologue de l'institution pour un avis sur cette offre de services."
1416,"La Finlandaise Raija Janssen a été émue par la rénovation de sa maison à Metz, jeudi 23 novembre. Elle a raconté au quotidien avoir passé enfance dans cette demeure."
1417,"Le président de la République et la chancelière allemand se rendent à Rethondes, dans la forêt de Compiègne."
1418,"La justice européenne a rendu un arrêt autorisant l'expulsion d'un Algérien condamné dans une affaire de terrorisme."
1419,"L'Agence régionale de santé d'Île-de-France estime que les niveaux de plomb à l'intérieur et aux alentours de la cathédrale Notre-Dame-de-Paris n'appellent pas à ce stade de"
1420,"L'EUFA a interdit à son propriétaire de l'équipe de France de venir assister aux matches de football avec son galinacé."
1421,"Les députés LREM ont établi lundi leur neuvième groupe de députés, dont l'un est l'ancien ministre de l'Ecologie Delphine Batho."
1422,"Thierry Gaubert, ex-collaborateur de Nicolas Sarkozy, a été mis en examen vendredi 31 janvier dans l'enquête sur des soupçons de financement libyen pour la campagne 2007 de l'ancien président de la République."
