ID,titles
1422,"Thierry Gaubert, ex-collaborateur de Nicolas Sarkozy, a été mis en examen vendredi 31 janvier dans l'enquête sur des soupçons de financement libyen pour la campagne 2007 de l'ex-président."
1423,"Le port du masque sera obligatoire à partir de mercredi matin dans la métropole de Lyon et Villeurbanne."
1424,"La jeune fille a été retrouvée mardi à Bordeaux, le long de la départementale 810."
1425,"Les associations environnementales Ecologie et environnement ont lancé une consultation ouverte jusqu'au 25 mai pour construire ensemble le monde d'après la crise Covid-19."
1426,"L'ancien haut-commissaire de la République en marche Jean-Paul Delevoye a été interpellé mardi à Bapaume (Hauts-de-Seine) pour avoir cumulé sa rémunération gouvernementale avec celle de président d'h"
1427,"La République en Marche et le Rassemblement national recueillent tous les deux autour de 22% d'intentions de vote."
1428,"L'ancien député et président de SOS Racisme Malek Boutih a été recruté par le PSG au poste de référent éthique."
1429,"Un homme de 22 ans a été interpellé dimanche à Besançon (Doubs). Il a été placé en cellule de dégrisement au commissariat puis en garde à vue."
1430,"Le parquet avait requis de deux à quatre mois de prison ferme à l'encontre du prévenu, pour ""outrage à une personne chargée d'une mission de service public""."
1431,"Le nouveau chef de l'État a rendu visite à l'ancien président et son épouse Bernadette le 21 juillet dernier. La fille de l'ancien président assure que cela a fait ""très plaisir"" à ses parents."
1432,"Les médecins albanais sont toujours en guerre contre le coronavirus. Ils sont toujours en guerre contre la pandémie."
1433,"Le juge de la Cour suprême chilienne a décidé l'extradition du suspect soupçonné de l'assassinat de son ex-petite amie japonaise, Nicolas Zepeda, à la France."
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement allié du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté jeudi 6 mai."
1435,"La ministre de la Santé a estimé que l'excès de mortalité était attendu chez les personnes très âgées."
1436,"La justice a donné à Johnny Hallyday l'interdiction de vendre l'une des propriétés de son mari."
1437,"La famille lyonnaise a décidé de faire une farce pour s'évader aux quatre coins du monde. Elle a décidé de faire un carton sur les réseaux sociaux."
1438,"Epic Games a porté plainte contre Apple pour abus de position dominante, après avoir tenté de contourner le système de paiement d'Apple pour distribuer ses applications sur l'App Store."
1439,"Un parachutiste espagnol a heurté un lampadaire lors du défilé militaire de la fête nationale espagnole à Madrid. Il n'a pas été blessé."
1440,"Sophie Marceau a posté deux vidéos sur Twitter et Instagram. Elle n'y voit pas Sophie Marceau, mais elle est derrière la caméra traquant les paparazzis."
1441,"La Turquie a été l'une des plus grandes pays du monde à avoir des mariages traditionnels, alors que le gouvernement a décidé de limiter les cérémonies de mariage à une heure maximum et d'interdire les danses"
1442,"La veuve du médecin urgentiste Éric Loupiac, décédé du Covid-19 en avril, a déposé plainte contre X pour ""homicide involontaire"" et ""mise en danger de la vie d'autrui""."
1443,"Le Journal du Dimanche révèle que les départs en voiture ont commencé plus tôt cette semaine."
1444,"Une fille de 16 ans a été déclarée décédée après une tentative de réanimation par les secours."
1445,"Le déconfinement doit débuter le 11 mai en France. Certains chercheurs émettent l'hypothèse d'une saisonnalité du coronavirus."
1446,"Le ministre de l'Intérieur a affirmé ce mercredi matin son intention de poursuivre le ministre de l'Intérieur pour ""dénonciation calomnieuse""."
1447,"Le président de la CGT a averti que les manifestations de la CGT sont frappadingues."
1448,"Le Premier ministre a appelé lundi à ""dire le refus absolu que nous partageons de ces actes""."
1449,"Le président a été très sensible à Donald Trump. Il a affirmé que le monde a ralenti à une vitesse stupéfiante et que ""nous sommes à l'arrêt""."
1450,"Des incidents ont éclaté dans un quartier de Montbéliard, situé au sud-est de la ville. Un policier a été blessé par une grenade de désencerclement alors qu'il tentait d'interpeller un adolescent."
1451,"Le président français a appelé mardi à ""agir pour que le pays ne sombre pas"", après l'explosion qui a endommagé une partie de Beyrouth mardi, à l'occasion d'une visioconférence organisée par l'"
1452,"La tante d'Alexia Daval, qui a été tuée il y a trois mois en Haute-Saône, a fait part de sa sidération."
1453,"Le président de la Fédération de rugby Bernard Laporte a été placé en garde à vue mardi après avoir été soupçonné d'avoir favorisé le Montpellier Hérault Racing (MHR) en raison de l'affaire Altrad, "
1454,"La préfecture des Pyrénées-Orientales a annoncé vendredi que le port du masque serait obligatoire dans plusieurs lieux publics du département."
1455,"Un habitant d'Évry a filmé des rats dans les présentoirs à pain du magasin carrefour d'Évry 2 (Essonne)."
1456,"Le président du Conseil scientifique recommande de se faire vacciner contre la grippe cet hiver."
1457,"La préfecture de Charente-Maritime a pris mardi 7 janvier un arrêté interdisant la commercialisation des huîtres affinées en claires dans deux zones du bassin de Marennes-Oléron ""en raison d'une pollution par des norovirus"
1458,"Le président des Républicains Christian Jacob a salué la mémoire d'un ""roc physique, intellectuel, et moral""."
1459,"Le père de l'enfant a porté plainte pour ""harcèlement moral"" contre les camarades de son fils, à Versailles (Versailles)."
1460,"L'ancien chargé de mission à l'Elysée a été mis en examen pour ""faux"" et ""usage de faux""."
1461,"La présidente du Rassemblement national a partagé samedi sur Twitter une photo où l'on voit des manifestants portant un drapeau anarchiste."
1462,"L'ancien président a été interpellé par Yann Barthès ce mercredi 25 avril dans son émission ""Quotidien""."
1463,"Le présentateur de la radio britannique BBC Radio 5 live a été licencié jeudi 9 mai après avoir publié un message raciste sur le fils du prince Harry et de Meghan Markle."
1464,"Thomas Pesquet a été accueilli à l'ISS avec une capsule américaine, la nouvelle capsule Crew Dragon de Space X, pour être le premier Européen à voler sur le même véhicule."
1465,"L'ancien Premier ministre et son ex-proche auraient coupé les ponts après que Manuel Valls a désavoué Benoît Hamon durant la campagne présidentielle."
1466,"Le président brésilien a été soigné par l'équipe médicale de la présidence de la République et emmené à l'hôpital des Forces armées."
1467,"Des explosions ont été produits dans la nuit de vendredi à samedi, dans les deux cas."
1468,"La ministre de la Santé a estimé que le Saint-Siège était au courant des accusations portées à l'encontre du nonce apostolique et ambassadeur du Vatican en France."
1469,"La coopérative de lait Sodiaal a rappelé lundi 24.12 des briques de lait, à destination essentiellement de la restauration collective."
1470,"Victor, un adolescent de 14 ans, a creusé un trou d'eau dans un jardin de moselle, à l'hiver 2018 pour créer un habitat pour les espèces inféodées au milieu aquatique."
1471,"Selon France 3 Nouvelle-Aquitaine, l'étudiant en médecin a été perdu de vue samedi soir à l'issue d'une soirée festive en plein centre de Bordeaux."
1472,"Le gouvernement congolais a annoncé lundi le retour du virus de la fièvre hémorragique à Mbandaka, chef-lieu de la province de l'Équateur, à environ 600 km à vol d'oiseau au nord de la capitale"
1473,"Des chercheurs ont découvert des traces de pas humains et animaux dans le désert du Néfoud, dans l'Arabie, après la découverte d'anciennes traces de pas humains et animaux."
1474,"Le député de Loire-Atlantique a quitté le Palais Bourbon, après une série de révélations de Mediapart."
1475,"Le Premier ministre indien, Narendra Modi, a affirmé vendredi que l'armée du pays a répondu à tous les opinions émises sur la souveraineté de son pays, après les affrontements de juin dernier au La"
1476,"La Direction générale de la sécurité intérieure (DGSI) a annoncé vendredi avoir recruté plus de 1 200 personnes."
1477,"Les deux corps ont été retrouvés dans le Var, après un week-end de violentes intempéries."
1478,"Les visiteurs de l'attraction ""Flying Dinosaur"" ont été surpris de voir le manège s'arrêter en plein milieu de son parcours."
1479,"Le comité des droits de l'Homme de l'ONU va rendre des ""constatations"" sur deux requêtes de femmes verbalisées pour avoir violé la loi sur la burqa."
1480,"Les associations d'aide aux migrants non mandatées par l'Etat se sont indignées de l'interdiction qui leur est faite de distribuer des repas à Calais, annoncée jeudi par la préfecture du Pas-de-Calais."
1481,"Alors que Donald Trump était président des Etats-Unis, Elodie Gossuin a été élue Miss Univers en 2016 par Geneviève de Fontenay. Mais l'homme qui l'a élu a été très fier de son coup"
1482,"Le Canard Enchaîné révèle que la moitié des nouveaux députés a quitté leur équipe de collaborateurs parlementaires en ne renouvelant pas leur contrat à durée déterminée."
1483,"La jeune femme de 29 ans a été percutée par une explosion à Beyrouth (Liban) jeudi 6 août. Elle a été indemne de cette tragédie."
1484,"Le Louvre a lancé un appel à réunir un million d'euros pour rouvrir l'allée de Diane, l'une des plus belles du musée, à l'occasion d'un appel à replanter 92 ormes, dont"
1485,"Le bilan humain pourrait être beaucoup plus lourd, selon le coordinateur des hôpitaux de Visakhapatnam, où la fuite de gaz a été annoncée mercredi soir."
1486,"Le présentateur de ""Fort Boyard"" a été interpellé par Léa Salamé, l'une des personnes les plus séduisante du monde."
1487,"Le leader de la France insoumise a appelé les militants et sympathisants à prêter de l'argent à la France insoumise pour financer sa campagne aux élections européennes du 26 mai."
1488,"Un jeune homme de 17 ans a été violemment agressé mercredi 4 septembre dans un squat de Cholet. Trois d'entre eux ont été placés en détention provisoire."
1489,"Le chef de l'État a rendu visite à quatre familles en HLM, où les écoles n'ont pas encore été ouvertes, a-t-il affirmé."
1490,"Eric et Quentin sont deux très riches amis. Ils ont été vus dans On refait la télé aujourd'hui."
1491,"Un iceberg de près de 100 mètres de hauteur, qui s'est détaché de la banquise, pourrait se rompre d'un moment à l'autre et provoquer une inondation dans le village."
