ID,titles
1381,"Des affiches ont été collées sur les portails de dizaines de maisons inoccupées sur le littoral breton, pour dénoncer l'inflation des résidences secondaires sur le littoral, selon un collectif de jeunes qui appelle à faire"
1382,"Le policier a reconnu avoir commis ""une faute professionnelle"" en voulant ""se défouler""."
1383,"Le métro parisien va rouvrir progressivement lundi 22 juin."
1384,"Les associations craignent que la réforme du mécénat d'entreprise ait des répercussions sur les plus pauvres."
1385,"La majorité absolue de la République a été écartée mercredi de la législature, entraînant les spéculations sur un nouveau groupe de députés LREM, selon Les Echos."
1386,"Le spectacle sera à son apogée les mardi 28 et mercredi 29 juillet."
1387,"Le journaliste a publié jeudi un livre qui révèle les pratiques de la police nationale, dont il a fait l'objet d'une enquête après deux ans d'infiltration dans la police parisienne."
1388,"Un surfeur américain a retrouvé une planche de surf perdue à Hawaï, à l'étranger, après avoir été retrouvée par un voisin philippin."
1389,"L'adolescent de 16 ans a été interpellé le 7 mai à Strasbourg par les fonctionnaires de la DGSI avant d'être mis en examen pour ""association de malfaiteurs terroriste criminelle""."
1390,"Invité de BFM TV/RMC, le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"Un homme a été percuté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais)."
1392,"L'homme de 70 ans a perdu la vie pendant plus de cinq jours dans le massif de la Sainte-Baume, dans le Var."
1393,"La police malaisienne n'a pas trouvé de suspect dans le bungalow où étaient logées la jeune fille et sa famille, a déclaré lundi le chef de la police."
1394,"L'Allocation de rentrée scolaire (ARS) est versée ce mardi 18 août en métropole et dans trois DOM (Martinique, Guadeloupe, Guyane)."
1395,"La députée de la majorité a été interpellée par les internautes qui ont critiqué sa tenue lors de son intervention sur l'émission de Thierry Ardisson."
1396,"Le compositeur de musique électronique Fred Rister, l'ombre du DJ David Guetta, est mort mardi 20 août à l'âge de 58 ans."
1397,"La ministre de l'Enseignement supérieur et de la Recherche a assuré que le gouvernement ""travaille plus largement à faire d'autres propositions pour accompagner cette rentrée""."
1398,"Les éditeurs ont tous décidé de réduire leur production."
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble à Grenoble (Isère). Ils ont été récupérés par d'autres habitants quinze mètres plus bas."
1400,"Maurice Herzog, l'homme qui a été le premier Français à atteindre le sommet du Himalaya, a été l'un des quatre hommes à avoir été à l'origine de la descente du Everest."
1401,"Un député américain a enregistré une vidéo très politique depuis l'ancien camp d'extermination d'Auschwitz."
1402,"Les combats sont toujours en cours dans la ville de Kobane, où des djihadistes étrangers tentent de s'enfuir."
1403,"La France a enregistré mardi un nouveau record d'admissions en réanimation, avec 482 personnes de plus que la veille."
1404,"La maire du VIIe arrondissement de Paris a cité des exemples d'initiatives portées par des municipalités dirigées par des maires LR."
1405,"Le Parisien révèle que l'assaut du GIGN qui a permis de neutraliser Radouane Lakdim n'aurait pas eu lieu que dix minutes après le signal d'assaut."
1406,"Le président de la République va s'exprimer devant l'Assemblée nationale et le Sénat au début du mois de juillet."
1407,"Le gouvernement va annoncer l'idée d'un congé indemnisé pour les aidants, qui ""dépasse la question des personnes âgées""."
1408,"La jeune femme de 16 ans, qui a été interpellée par Jean-Luc Mélenchon sur Tik Tok, a été très appréciée sur les réseaux sociaux."
1409,"Le ministère de l'Éducation nationale n'a pas encore décidé de le distribuer à son personnel."
1410,"Le barman Jean-Michel Gaudin, dont le père a passé six semaines dans le coma après avoir été frappé à la hanche par un groupe de jeunes lors d'une réunion de l'Assemblée nationale,"
1411,"La mini-série HBO ""Watchmen"" a été l'une des meilleures mini-séries de l'histoire américaine, avec un épisode qui s'ouvre sur le massacre racial de Tulsa, un événement historique "
1412,"Les députés ont adopté mardi le projet de loi de réforme des retraites, qui s'appliquera dès 2022 pour les parlementaires entrant en fonction."
1413,"La députée du Nord a annoncé ce mercredi qu'elle quitte le groupe La République en marche à l'Assemblée nationale."
1414,"Elle a été arrêtée à l'arrêt de la gare de Minneapolis, aux Etats-Unis. Elle a été arrêtée à l'arrêt de la gare de Minneapolis, où elle a été arrêtée."
1415,"Le Canard enchaîné révèle que le président de l'Assemblée nationale a donné son feu vert à l'offre de services de l'ancien patron de Dassault Aviation, Olivier Dassault, pour transporter la délégation de 46 député"
1416,"La boutique finlandaise a été installée pour l'occasion par un de ses compatriotes."
1417,"Le président de la République et la chancelière allemand se rendent à Rethondes, dans la clairière de l'Armistice."
1418,"La justice européenne a précisé que rien n'indiquait que l'individu ""serait exposé à un risque réel"" de torture dans son pays."
1419,"L'Agence régionale de santé d'Île-de-France a affirmé jeudi 4 juillet que les niveaux de plomb à l'intérieur et aux alentours de la cathédrale Notre-Dame-de-Paris n'appelle"
1420,"- Watson l'otarie, un mastodonte de 350 kilos, a prédit mercredi une victoire de la France face à la Roumanie lors du match d'ouverture de l'EURO 2016, dont le coup d'envoi est donné "
1421,"L'Assemblée nationale a ouvert mardi un nouveau groupe de députés LREM, dont certains sont proches de Nicolas Hulot, pour répondre à l'urgence écologique et à la transformation sociale et écologique."
1422,"Thierry Gaubert a été placé en garde à vue jeudi."
1423,"Le port du masque devient obligatoire à Lyon et Villeurbanne, a annoncé lundi le préfet du Rhône."
1424,"Après quatre jours de recherches, le corps de la jeune fille a été retrouvé mardi à Bordeaux."
1425,"Les deux associations environnementales Habitat et Solidarité ont publié vendredi des résultats provisoires d'une consultation ouverte sur le monde d'après la crise Covid-19."
1426,"L'ancien haut-commissaire à la Réforme des retraites Jean-Paul Delevoye a été interpellé lundi à Bapaume, dans le Nord de la France, où il a été interpellé par le parquet pour avoir "
1427,"La République en marche et le Rassemblement national sont donnés à 22% d'intentions de vote."
1428,"Le PSG a décidé de recruter un référent éthique après les révélations sur le fichage ethnique en son sein."
1429,"Un homme de 22 ans a été interpellé dimanche matin à Besançon (Doubs). Il a été placé en cellule de dégrisement au commissariat puis en garde à vue."
1430,"Le parquet avait estimé que le quadragénaire avait offensé par extension les fonctionnaires du Centre national de traitement des infractions routières (CNT)."
1431,"La fille de l'ex-président a confié au Figaro que le nouveau chef de l'État a rendu visite à l'ancien président et son épouse Bernadette."
1432,"Les soignants sont toujours en guerre contre le coronavirus."
1433,"La Cour suprême chilienne a décidé jeudi 23 juillet l'extradition du suspect de l'assassinat de son ex-petite amie, Nicolas Zepeda, à la France, après avoir été saisi par Interpol."
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement allié du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté jeudi 6 mai en France."
1435,"La ministre de la Santé a estimé que la canicule des dernières semaines avait provoqué environ 1.500 morts de plus qu'un été normal."
1436,"La justice a refusé de donner à Johnny Hallyday le droit de regard sur son album posthume."
1437,"La famille a décidé de reproduire chaque jour en photo une destination rêvée pour leurs vacances."
1438,"L'éditeur de jeux vidéo Epic Games a porté plainte contre Apple pour avoir tenté de contourner le système de paiement d'iOS, après avoir refusé de payer pour l'application Fortnite, dont Apple a retir"
1439,"Un parachutiste espagnol a heurté un lampadaire lors du défilé militaire de la fête nationale espagnole à Madrid."
1440,"Sophie Marceau a posté deux vidéos sur les réseaux sociaux. Elle n'y voit pas l'actrice, mais c'est elle qui est derrière la caméra traquant les paparazzis."
1441,"Ayse Keles, une jeune femme de 28 ans, a dû organiser son mariage à Istanbul après avoir été interrompu par le gouvernement turc après que des vidéos de célébrations sans masque aient fait le tour du monde."
1442,"La veuve du médecin urgentiste Éric Loupiac, décédé du Covid-19 en avril, a déposé plainte contre l'hôpital de Lons-le-Saunier."
1443,"Le directeur général de l'Assistance Publique - Hôpitaux de Paris a déploré vendredi le non-respect des consignes de confinement."
1444,"Une fille de 16 ans a été décédée après un incendie dans les combles d'une maison à Nantes, mardi soir."
1445,"Le professeur Jean-François Toussaint, directeur de l'Institut de recherche biomédical et d'épidémiologie du sport (Irmes), estime que le Covid-19 pourrait être saisonnier."
1446,"Le ministre de l'Intérieur a menacé de poursuivre le ministre de l'Intérieur pour ""dénonciation calomnieuse""."
1447,"Le président de la CGT a averti que les manifestations de la CGT sont « frappadingues » et qu'il n'y a pas de taquets, de verrous civilisationnels."
1448,"Le Premier ministre a appelé à ""dire le refus absolu que nous partageons de ces actes""."
1449,"Le président de la République a été très dur avec Donald Trump et Emmanuel Macron. Il a également critiqué le Brexit et les ""gilets jaunes""."
1450,"Des incidents ont éclaté dans la nuit du samedi 13 juillet au dimanche 14 juillet dans la ville de Berlfort-Montbéliard. Un officier de la brigade anti-criminalité a été blessé par une grenade de désencerclement."
1451,"Le président français Emmanuel Macron a appelé mardi à ""une enquête immédiate, crédible et indépendante"" sur les causes de l'explosion qui a endommagé Beyrouth mardi, alors que la communauté internationale s"
1452,"La tante d'Alexia Daval, qui a été tuée par son mari il y a trois mois en Haute-Saône, a dénoncé mercredi l'inversion des rôles."
1453,"L'ancien président de la Fédération française de rugby (FFR), Bernard Laporte, a été placé en garde à vue mercredi à Paris, après avoir été soupçonné d'avoir favorisé le Montpellier Hérault Racing, dans une enquête"
1454,"Le port du masque est désormais obligatoire dans les établissements recevant du public, les marchés de plein vent, les vide-greniers et les brocantes du département des Pyrénées-Orientales."
