ID,titles
1392,"L'homme de 70 ans a perdu trois kilos en quatre jours dans le massif de la Sainte-Baume, dans le Var, après avoir été retrouvé lundi 22 juin."
1393,"La famille de la jeune fille âgée de 15 ans a réclamé l'ouverture d'une enquête judiciaire pour déterminer les causes de sa disparition."
1394,"L'Allocation de rentrée scolaire (ARS) est versée en 2020 à 469,97 euros pour un enfant âgé de 6 à 10 ans, à 490,39 euros pour un enfant âgé de 11 à 14 ans (après 368,84 euros en 2019),"
1395,"La députée de la majorité a été accueillie sur le plateau de l'émission de Thierry Ardisson samedi 24 février. Mais sur les réseaux sociaux, c'est surtout la longueur de sa robe qui a animé le débat"
1396,"Le compositeur de musique électronique Fred Rister est mort mardi 20 août à l'âge de 58 ans. Il a été atteint de neuf cancers en trente ans et avait arrêté ses traitements en 2017."
1397,"Le gouvernement va ""déroger"" au décret qui prévoit l'indice sur l'inflation des droits d'inscription à l'université à la rentrée prochaine."
1398,"Les éditeurs ont tous décidé de réduire leur production. Les premiers victimes de cette diète sont les premiers romanciers et les poids-lourds."
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble à Grenoble (Isère), pour échapper aux flammes. Ils sont désormais sains et saufs."
1400,"Le 3 juin 1950, Maurice Herzog et Louis Lachenal sont arrivés au sommet du Mont Blanc, l'une des montagnes les plus difficiles de l'Himalaya. Ils sont deux immenses alpinistes, dont l'un"
1401,"Le député de Louisiane, Clay Higgins, a enregistré une vidéo très politique depuis l'une des chambres à gaz de l'ancien camp d'extermination d'Auschwitz."
1402,"La coalition internationale craint que des djihadistes étrangers retournent dans leur pays d'origine."
1403,"Le ministre de la Santé a annoncé lundi que la France avait enregistré un solde positif d'admissions de 348 personnes de plus que la veille."
1404,"La maire LR du VIe arrondissement a dénoncé un ""manque d'autorité et d'action""."
1405,"Le Parisien s'appuie sur des enregistrements en évidence un délai d'un peu plus de dix minutes entre la tentative d'Arnaud Beltrame pour désarmer le terroriste Radouane Lakdim et le déclenchement de l'intervention"
1406,"Le président de la République va réunir le Congrès à Versailles au début de juillet."
1407,"Le gouvernement va créer un congé de proche aidant en 2020."
1408,"La jeune femme a été l'une des grandes influencers du rap français depuis l'annonce de son album ""16."
1409,"Le ministère de l'Éducation nationale a participé à l'élaboration d'un guide pratique pour aider les enseignants et les éducateurs à lutter contre la radicalisation des jeunes."
1410,"Le père de Jean-Michel Gaudin, barman à l'Assemblée nationale, a été frappé à la hanche par trois jeunes lors d'une réunion à Paris. Il a été jugé ce mardi pour violences"
1411,"La série ""Watchmen"" a été sacrée meilleure actrice avec ""Watchmen"", une série américaine qui a été remise en scène dimanche soir à l'écran à l'occasion de l'"
1412,"Les députés ont voté mercredi sur la version initiale du projet de loi sur la réforme des retraites."
1413,"La députée du Nord a annoncé ce mercredi qu'elle quitte le groupe La République en marche à l'Assemblée nationale."
1414,"Une femme a été percutée par un camion dans la nuit de vendredi à samedi à l'est de l'Etats-Unis. Elle a été percutée par un train."
1415,"Le président de l'Assemblée a saisi la déontologue de l'institution pour un avis sur cette offre de services."
1416,"La Finlandaise de 67 ans a été émue par la nouvelle vie de sa maison finlandaise, rénovée pour l'occasion du marché de Noël de Metz."
1417,"Le président de la République et la chancelière allemand Emmanuel Macron se rendent à Rethondes, à Compiègne, à 100 ans moins un jour après l'armistice qui a mis fin à la Grande Guerre."
1418,"La justice européenne a rendu un arrêt autorisant l'expulsion d'un Algérien condamné pour terrorisme vers l'Algérie."
1419,"L'Agence régionale de santé d'Île-de-France estime que les niveaux de plomb à l'intérieur et aux alentours de la cathédrale Notre-Dame-de-Paris n'appellent pas à ce stade de"
1420,"L'EUFA a interdit à son propriétaire de l'animal de pronostiquer l'équipe de France face à la Roumanie."
1421,"Les députés LREM ont élu lundi leur neuvième groupe à l'Assemblée nationale, après avoir perdu sept membres ou apparentés."
1422,"Thierry Gaubert, ex-collaborateur de Nicolas Sarkozy, a été mis en examen vendredi 31 janvier dans l'enquête sur des soupçons de financement libyen pour la campagne 2007 de l'ex-président de la République."
1423,"Le port du masque sera obligatoire à partir de mercredi matin dans tout le territoire de Lyon et Villeurbanne."
1424,"La jeune fille de 16 ans a été retrouvée mardi à Bordeaux, à quelques centaines de mètres de son domicile."
1425,"Les associations environnementales UnisCités et MouvementUp ont lancé une consultation ouverte jusqu'au 25 mai pour ""réinventer le monde d'après la crise Covid-19"", selon un dossier de presse."
1426,"L'ancien haut-commissaire de la République en Marche Jean-Paul Delevoye a été saisi par le parquet de Bapaume, après avoir cumulé sa rémunération gouvernementale avec celle de président d'honneur de"
1427,"La République en Marche et le Rassemblement national recueillent toutes les deux autour de 22% d'intentions de vote."
1428,"Le PSG a recruté un référent éthique pour renforcer les pratiques éthiques en son sein."
1429,"Un homme de 22 ans a été interpellé dimanche à Besançon (Doubs). Il a été placé en garde à vue."
1430,"Le prévenu a été condamné à une amende de 800 euros, dont 600 euros avec sursis, pour avoir maquillé sa plaque d'immatriculation le jour des faits."
1431,"Le nouveau chef de l'État a rendu visite à l'ancien président et son épouse Bernadette le 21 juillet dernier."
1432,"Les médecins albanais sont toujours en guerre contre le coronavirus. Ils sont toujours en guerre contre la pandémie."
1433,"Le juge de la Cour suprême chilienne a décidé l'extradition du suspect de l'assassinat de son ex-petite amie japonaise, Nicolas Zepeda, à la France."
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté jeudi 6 mai."
1435,"La ministre de la Santé a annoncé vendredi 21 septembre sur CNews que la canicule des dernières semaines a provoqué environ 1.500 morts de plus qu'un été normal."
1436,"Laeticia Hallyday a l'interdiction de vendre l'une des propriétés de son mari."
1437,"La famille lyonnaise a décidé de faire une farce pour faire des vacances. Elle a décidé de faire des vacances en vacances."
1438,"Apple a menacé de couper l'accès d'Epic Games à un programme pour les développeurs, nécessaire pour distribuer d'autres applications sur l'appareil."
1439,"Un parachutiste espagnol a heurté un lampadaire lors du défilé militaire de la fête nationale espagnole à Madrid."
1440,"Sophie Marceau a posté deux vidéos sur Twitter et Instagram. Elle n'y voit pas Sophie Marceau, mais elle veut filmer un photographe en train de prendre des clichés d'elle."
1441,"La Turquie a décidé de limiter toutes les cérémonies de mariage, de fiançailles ou de circoncision à une heure maximum, alors que la pandémie de Covid-19 a coûté la vie à près de 7.000 personnes dans le"
1442,"La veuve du médecin urgentiste Éric Loupiac, décédé du Covid-19 en avril, a déposé plainte contre X pour ""homicide involontaire"" et ""mise en danger de la vie d'autrui""."
1443,"Le Journal du Dimanche a révélé que les départs en vacances ont commencé plus tôt cette semaine."
1444,"Une fille de 16 ans a été décédée après avoir été extraite de l'appartement, dans le centre-ville de Nantes."
1445,"Le déconfinement doit débuter le 11 mai en France. Certains chercheurs émettent l'hypothèse d'une saisonnalité du coronavirus."
1446,"Le ministre de l'Intérieur a été accusé de ""dénonciation calomnieuse""."
1447,"Le ministre de la Défense a averti que les manifestations de la CGT après le suicide de la police sont frappadingues."
1448,"Le Premier ministre a appelé lundi à ""dire le refus absolu que nous partageons"" face à des actes de plus en plus nombreux."
1449,"Le président a été très tendu avec les ""gilets jaunes"" et la gestion du mouvement."
1450,"Des incidents ont éclaté dans un quartier de Montbéliard, situé au sud-est de la ville. Des policiers ont été caillassés par une cinquantaine de jeunes."
1451,"Le président français a appelé mardi à ""agir pour que le pays ne sombre pas""."
1452,"La nièce d'Alexia Daval, qui a été tuée il y a trois mois en Haute-Saône, a été interpellée mercredi par les avocats de son mari, qui n'étaient pas dans une logique criminelle."
1453,"Le président de la Fédération de rugby Bernard Laporte a été placé en garde à vue mardi après avoir été soupçonné d'avoir favorisé le Montpellier Hérault Racing (MHR) en intervenant auprès de la commission d'appel de la"
1454,"La préfecture des Pyrénées-Orientales a annoncé vendredi que le port du masque serait obligatoire dans plusieurs lieux publics du département."
1455,"Un habitant d'Évry a filmé des rats dans les présentoirs à pain du magasin carrefour d'Évry 2 (Essonne)."
1456,"Le président du Conseil scientifique a recommandé à plusieurs Français de se faire vacciner contre la grippe."
1457,"La préfecture de Charente-Maritime a pris mardi 7 janvier un arrêté interdisant la commercialisation des huîtres affinées en claires dans deux zones du bassin de Marennes-Oléron ""en raison d'une pollution par des norovirus"
1458,"Le président des Républicains Christian Jacob a salué la mémoire d'un ""roc physique, intellectuel, et moral""."
1459,"Le père de l'enfant a porté plainte pour ""harcèlement moral"" contre les camarades de son fils, à Versailles, en raison de la situation qui a poussé son père à alerter les autorités."
1460,"L'ancien chargé de mission à l'Elysée a été mis en examen pour ""faux"" et ""usage de faux""."
1461,"La présidente du Rassemblement national a partagé samedi sur Twitter une photo où l'on voit des manifestants habillés de noir et portant un drapeau anarchiste."
1462,"L'ancien président a été interrogé sur la politique d'Emmanuel Macron. Il a répondu qu'il n'était pas d'accord avec ce qualificatif."
1463,"Le présentateur de la radio britannique BBC Radio 5 Live a été licencié jeudi 9 mai après avoir publié un message raciste sur le fils du prince Harry et de Meghan Markle."
1464,"L'astronaute français Thomas Pesquet a annoncé avoir la chance d'être le premier Européen à voler sur une nouvelle capsule Space X, avec laquelle il s'est entraîné pour l'aventure Alpha."
1465,"LREM a décidé de s'opposer à une liste proposée par Manuel Valls pour les élections sénatoriales du 24 septembre."
1466,"Le président brésilien Jair Bolsonaro a été admis dans un hôpital militaire après avoir subi une chute antérieurement sans gravité."
