ID,titles
1352,"Le président de la Ligue nationale contre le cancer a expliqué ce mardi 4 février que le cancer ne disparaîtra pas de nos sociétés."
1353,"L'Elysée va reprendre une activité plus soutenue dès la semaine prochaine, a annoncé la présidence."
1354,"La Cour d'appel d'Aix-en-Provence a jugé vendredi le certificateur TÜV Rheinland, qui a été condamné à indemniser près de 400.000 femmes victimes de prothèses mammaires défectueuses."
1355,"Le ramassage des poubelles est perturbé dans plusieurs arrondissements de Paris, à l'appel de la CGT Energie, opposée au projet de réforme des retraites."
1356,"La ministre de la Santé a affirmé que 15% des arrêts maladie sont ""inappropriés""."
1357,"Jean-Jacques Goldman a assisté aux obsèques de Véronique Colucci, l'administratrice des Restos du coeur, qui s'est éteinte la semaine dernière."
1358,"Muriel Beyer, éditrice chez Plon, a déclaré vendredi que Nicolas Sarkozy avait commencé à appeler son éditeur tous les jours."
1359,"Le plus gros diamant jamais vendu aux enchères a été vendu à Hong Kong pour près de 100 millions de dollars, un record mondial."
1360,"L'armée de l'Air a mis en place un plot avancé sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'Île-de-France ""durement éprouvés"" par l'af"
1361,"Une avalanche a tué un randonneur et grièvement blessé un autre, vendredi, dans le centre de la Suisse."
1362,"Les Cévennes sont en proie à un violent épisode orageux depuis la fin de matinée du samedi 19 septembre. Des voitures sont immergées dans l'eau sur les parkings situés au bord du fleuve Hérault, décrit Midi Libre"
1363,"Le réalisateur américain Ridley Scott a réalisé et produit les deux premiers épisodes de la série ""Raised by Wolves"", une série qui explore les thèmes de l'intelligence artificielle et de la fin de l'humanité."
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine le 3 février, date à partir de laquelle seuls les Américains pouvaient revenir dans le pays."
1365,"La fiancée du journaliste assassiné en Arabie saoudite a appelé à la justice internationale pour l'assassinat de Jamal Khashoggi."
1366,"Céline Dion a annoncé vendredi qu'il avait arrêté de travailler avec son ancien manager, René Giampaolo."
1367,"La distribution d'Euthyrox en France se poursuivra en 2021, après avoir été arrêtée en septembre, a annoncé la Direction générale de la santé (DGS)."
1368,"Grégory Doucet est un homme politique très connu."
1369,"Une femme de 37 ans a commis une erreur au moment de régler la note. Elle a dû payer 23,70 francs (soit 19,80 euros) pour deux cafés et un chocolat chaud."
1370,"La délégation des huit porte-parole des gilets jaunes a été réduite à deux membres mercredi."
1371,"La femme de l'homme de 57 ans a appelé les secours après avoir vu son mari se baigner seul à la plage des Présidents, aux Sables-d'Olonne (Vendée)."
1372,"Le candidat de la France Insoumise Jean-Luc Mélenchon a été très élogié par les électeurs de la France Insoumise lors de la campagne de son parti."
1373,"""Ce qu'il est important de retenir ici, c'est qu'il (Matthieu Delormeau) dit non. Il exprime son refus. Il va accepter de baisser son froc, dans tous les sens du terme, de recevoir des nouilles"
1374,"Le Premier ministre Manuel Valls a affirmé que l'économie française ""crée de nouveau de l'emploi"" et que le gouvernement va ""poursuivre la baisse de l'impôt sur le revenu"" en 2017."
1375,"La ministre de la Culture, Noëlle Lenoir, a été interpellée par des personnes qui ont été agressées par des manifestants lors de l'acte 9 des gilets jaunes à Rouen."
1376,"Les premiers rapatriés de Chine sont sortis du centre de vacances de Carry-le-Rouet (Bouches-du-Rhône) où ils étaient placés en quarantaine."
1377,"Robert Ménard, maire de Béziers, a été élu maire en 2014 avec le soutien du Rassemblement national."
1378,"Le vice-Premier ministre italien et chef de file du mouvement 5 étoiles (M5S) a annoncé mardi 5 février avoir rencontré mardi en France des responsables des ""gilets jaunes""."
1379,"Les Français se sont montrés plus réticents à réduire les dépenses publiques et à augmenter les impôts."
1380,"Les restaurants et bars de Sydney sont autorisés à accueillir jusqu'à 10 personnes à la fois, en respectant les distances nécessaires."
1381,"Des affiches ont été collées sur les portails de dizaines de maisons inoccupées sur le littoral breton, dénoncées par le collectif Dispac'h, qui dénonce la spéculation sur les résidences secondaires."
1382,"Un policier de 47 ans a été condamné mardi 23 juin par le tribunal correctionnel de Strasbourg à 18 mois de prison avec sursis pour avoir matraqué une manifestante ""gilet jaune"" lors de l'acte IX des ""gi"
1383,"Le métro parisien va rouvrir lundi 22 juin, après avoir été fermé en raison de l'épidémie de Covid-19."
1384,"Les dons aux associations ont chuté de près de 60% entre 2017 et 2018, selon une étude publiée lundi par La Croix."
1385,"Selon les Echos, des députés LREM et apparentés seraient sur le point de former un nouveau groupe, après l'exclusion de Martine Wonner, membre de l'aile gauche."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"Le parquet de Paris a ouvert une enquête après un signalement jeudi de la préfecture de police de Paris."
1388,"Un photographe professionnel américain a retrouvé une planche de surf perdue à Hawaï."
1389,"L'adolescent de 16 ans a été arrêté le 7 mai à Strasbourg par les enquêteurs dans le cadre d'une enquête sur un projet d'attentat contre les forces de l'ordre."
1390,"Le ministre des Comptes publics, Gérald Darmanin, a indiqué que l'Etat était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"Un homme a été heurté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais). Le chauffeur du véhicule a pris la fuite."
1392,"Un homme de 70 ans a été retrouvé mardi 23 juin après avoir été perdu pendant plus de cinq jours dans le massif de la Sainte-Baume, dans le Var."
1393,"La police malaisienne n'a pas trouvé de suspect dans la disparition de la jeune fille âgée de 15 ans, qui avait disparu l'an dernier dans la forêt tropicale."
1394,"Plusieurs millions de familles aux revenus modestes vont bénéficier cette année d'une prime renforcée à l'occasion de la rentrée des classes."
1395,"L'élue de la majorité a été très appréciée sur le plateau de l'émission de Thierry Ardisson."
1396,"Le compositeur de musique électronique Fred Rister, l'ombre du DJ David Guetta, est mort mardi 20 août à l'âge de 58 ans."
1397,"Le gouvernement va ""déroger"" au décret qui prévoit l'indexation sur l'inflation des droits d'inscription à l'université à la rentrée prochaine."
1398,"Les éditeurs ont tous décidé de réduire leur production."
1399,"Sofiane, 10 ans, et son petit frère ont sauté du troisième étage d'un immeuble à Grenoble (Isère), pour échapper aux flammes."
1400,"Maurice Herzog, l'homme fort de l'alpinisme français, a été le premier à gravir le sommet du Himalaya, à l'âge de huit ans."
1401,"Un député américain a enregistré une vidéo très politique depuis l'ancien camp d'extermination d'Auschwitz."
1402,"Les combats en Irak sont toujours en cours, mais la ministre des Armées a affirmé que le combat pour neutraliser le maximum de djihadistes est indispensable."
1403,"La France enregistre un solde positif d'admissions de 348 personnes de plus que la veille."
1404,"Rachida Dati a cité des exemples d'initiatives portées par des municipalités dirigées par des maires LR: désinfection du mobilier urbain à Cannes et couvre-feu à Nice."
1405,"Le Parisien a obtenu des enregistrements audios qui montrent un délai d'un peu plus de dix minutes entre la tentative d'Arnaud Beltrame pour désarmer le terroriste et le déclenchement de l'assaut du GIGN."
1406,"Le président de la République va s'exprimer devant le Congrès au début du mois de juillet, selon Le Monde."
1407,"Le gouvernement va créer un congé indemnisé pour les aidants, a assuré mercredi 3 juillet la ministre des Solidarités et de la Santé Agnès Buzyn."
1408,"La jeune femme de 16 ans a été très appréciée sur Tik Tok, le réseau social prisé des adolescents."
1409,"Un guide pratique pour aider les adultes à lutter contre la radicalisation des jeunes est publié ce mardi par deux ONG, la Fondation européenne pour la démocratie et le Counter extremism project."
1410,"Le barman Jean-Michel Gaudin, qui a passé six semaines dans le coma après avoir été frappé à la hanche par un groupe de jeunes lors d'une réunion de l'Assemblée nationale, est jugé ce"
1411,"La mini-série HBO ""Watchmen"" a été l'objet de l'un des plus grands prix de la télévision américaine."
1412,"Les députés ont voté mardi la réforme des retraites, qui s'appliquera dès 2022 pour les parlementaires entrant en fonction."
1413,"La députée du Nord Jennifer de Temmerman quitte le groupe La République en marche à l'Assemblée nationale."
1414,"Elle a été arrêtée par un train à l'est des États-Unis, alors qu'un camion s'est fait couper en deux par un train."
1415,"Le président de l'Assemblée nationale a saisi la déontologue de l'institution pour un avis sur cette offre de services, ce que confirme l'entourage de François de Rugy."
1416,"Un marché de Noël a été le théâtre d'une belle histoire rapportée par Le Républicain lorrain, ce samedi 23 novembre. Jeudi, Raija Janssen, une Finlandaise de 67 ans, arpente les allées de la manifestation hivernale"
1417,"Le président de la République et la chancelière allemand se rendent à Rethondes, dans la clairière de l'Armistice."
1418,"La justice européenne a autorisé lundi 29 avril la France à expulser vers l'Algérie un homme condamné pour terrorisme."
1419,"L'Agence régionale de santé (ARS) d'Île-de-France a affirmé que les prélèvements effectués à l'intérieur et aux alentours de la cathédrale Notre-Dame-de-Paris ont mis en évidence des"
1420,"Watson l'otarie a prédit une victoire de la France face à la Roumanie mercredi soir."
1421,"L'Assemblée nationale a créé un nouveau groupe de députés à l'écologie, après avoir perdu sept de ses membres ou apparentés."
1422,"Thierry Gaubert, ex-collaborateur de Nicolas Sarkozy, a été mis en examen vendredi 31 janvier dans l'enquête sur des soupçons de financement libyen pour la campagne 2007 de l'ancien président de la République."
1423,"Le port du masque devient obligatoire à Lyon et Villeurbanne, alors que le département du Rhône est passé en zone de circulation active du virus."
1424,"Le corps de la jeune fille de 17 ans qui avait disparu dans la nuit du vendredi 11 au samedi 12 mai a été retrouvé mardi à Bordeaux."
