ID,titles
1334,"Cette revue a testé 65 références vendues dans des boulangeries artisanales, des franchises et des grandes surfaces. Plus de la moitié du panel présente des résidus de pesticides. Plus de la moitié du panel présente également des"
1335,"Sept militants de LR ont annoncé mercredi 15 janvier avoir rejoint la liste RN, menée par Julia Plane."
1336,"Un homme a été arrêté après avoir été contrôlé en excès de vitesse sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne."
1337,"Blanche Gardin, Denis Podalydès et Corinne Masiero sont les héros de ""Louise Michel"" et ""Mammuth""."
1338,"Disney a décidé de diffuser le film d'animation Mulan sur sa plateforme Disney+, après des mois de report."
1339,"La Cour constitutionnelle de Taïwan a invalidé la loi sur l'adultère, après des ONG locales qui ont accusé la loi de faire pression sur des victimes de crimes sexuels."
1340,"Tarifs réglementés de l'électricité devraient augmenter prochainement de 2,4% pour les particuliers et les petits professionnels."
1341,"Quatre personnes sont décédées et trois ont été grièvement blessées mardi soir dans un choc frontal entre deux voitures sur la D1330, près de Senlis, a-t-on appris mercredi 8 juillet de sources concordantes"
1342,"Le commissaire divisionnaire en charge des opérations de police est le plus sérieusement mis en cause par le rapport de l'IGA, a annoncé vendredi le ministre de l'Intérieur."
1343,"Black M chante ""Je suis chez moi"" après avoir été invité à la cérémonie d'hommage à la bataille de Verdun. Le rappeur a également rappelé l'histoire de sa famille et de son grand-père,"
1344,"A Milan, un homme a été arrêté après avoir été arrêté par la police après avoir été arrêté par un garde de la cathédrale."
1345,"Mario Barravecchia a été dézingué par Jean-Pascal Lacoste dans un documentaire sur TFX."
1346,"Le ministre américain de la Santé Alex Azar a déclaré qu'il est important que les vaccins américains soient sans danger et efficaces."
1347,"Tous les lycées français sont classés selon les ""indicateurs de valeur ajoutée"" (Ival). Les Ival sont mesurés pour mesurer l'action propre d'un établissement sur l'accompagnement d'un élève de"
1348,"Les CDC américains ont averti que les pédiatres sont responsables de toute mort infantile avec preuve d'une infection au coronavirus."
1349,"La présidente du FN, Marine Le Pen, a déclaré jeudi que les ordonnances de l'état d'urgence ""correspondent à une véritable vision de déconstruction presque systématique de la France""."
1350,"""Nous sommes profondément tristes après la mort de notre collègue et des sept travailleurs d'Acted, nous sommes tous des frères parce que nous vivons grâce aux girafes"", explique Ousseini Idrissa, un des onze guides dés"
1351,"Marion Maréchal-Le Pen a contesté la décision de l'Armée de Terre de refuser sa candidature dans la réserve opérationnelle de la région Sud-Est, a rapporté le Figaro."
1352,"Axel Khan, médecin généticien et président de la Ligue nationale contre le cancer, a déclaré mardi 4 février que le cancer ne disparaîtra pas de nos sociétés."
1353,"L'Elysée va reprendre une activité plus soutenue dès la semaine prochaine, assure la présidence."
1354,"La Cour d'appel d'Aix-en-Provence a rendu sa décision mardi sur le dossier de la société TÜV Rheinland, responsable de la certification des prothèses mammaires."
1355,"Le ramassage des poubelles est perturbé dans ""quelques arrondissements parisiens et quelques villes du Grand Paris"", a indiqué le préfet à la demande du Syctom, qui gère les déchets de 6 millions de Franciliens."
1356,"La ministre de la Santé, Christine Lagarde, a déclaré que 15% des arrêts maladie sont inappropriés, sont des abus."
1357,"Jean-Jacques Goldman a assisté à la mort de son amie Véronique Colucci à Montrouge (Hauts-de-Seine)."
1358,"Muriel Beyer, éditrice chez Plon, a déclaré mardi que son livre ""La France pour la vie"" était en tête sur Amazon et depuis vendredi, il est en tête à la Fnac."
1359,"Le plus gros diamant jamais vendu aux enchères a été vendu à Hong Kong pour près de 33 millions de dollars, selon la maison de vente Sotheby's."
1360,"Cinq hélicoptères et deux avions sont notamment mobilisés pour évacuer chaque jour jusqu'à 30 patients atteints du Covid-19 vers des régions moins touchées par la pandémie, selon le ministère des Armées."
1361,"Avalanches et avalanches de neige ont emporté deux randonneurs suisses vendredi, à l'altitude de 3.400 mètres, près de l'Italie, selon la police locale."
1362,"Les eaux du fleuve Hérault sont montées de plus de 5 mètres en quelques heures, selon Keraunos, l'Observatoire français des orages et des tornades. ""L'instabilité est très importante sur ce secteur"", a déc"
1363,"Ridley Scott a réalisé et produit la série ""Raised by Wolves"" (Raisés par les loups)."
1364,"Cette surveillance des passagers n'a pas permis de prévenir l'introduction du coronavirus en Californie, selon un rapport publié mardi."
1365,"La fiancée du journaliste Jamal Khashoggi a déclaré vendredi qu'elle ne pardonnera pas aux assassins de son père."
1366,"Céline Dion a annoncé son départ de son gérant, René Giampaolo, après deux ans de collaboration."
1367,"La distribution d'Euthyrox en France se poursuivra en 2021, a annoncé la Direction générale de la santé (DGS) vendredi."
1368,"Grégory Doucet est un homme politique avec une solide carrière dans l'humanitaire."
1369,"Une femme de 37 ans a commis une erreur au moment de régler la note. Elle a composé le code secret à 4 chiffres de sa carte bleue à la place du montant du pouboire. Résultat : 6430 euros payés pour deux cafés"
1370,"La délégation des huit porte-paroles des gilets jaunes a été réduite à deux membres mercredi, a annoncé l'un de ses membres, Jason Herbert, sur France Info."
1371,"La femme de l'homme de 57 ans a prévenu les secours samedi 23 juin, en fin de matinée, rapporte France Bleu Loire Océan."
1372,"Jean-Luc Mélenchon a été très élogié par les électeurs de la France Insoumise lors de son campagne électorale."
1373,"""Ce qu'il est important de retenir ici, c'est qu'il (Matthieu Delormeau) dit non. Il exprime son refus. Il va accepter de baisser son froc, dans tous les sens du terme, de recevoir des nouilles"
1374,"Le Premier ministre Manuel Valls a déclaré que l'économie française ""crée de nouveau de l'emploi"" et que le gouvernement a l'intention de poursuivre la baisse de l'impôt sur le revenu en 2017."
1375,"Cette vidéo a suscité l'indignation."
1376,"181 personnes doivent recouvrer leur liberté ce vendredi 14 février, a précisé un responsable de la Croix-Rouge Marc Zyltman."
1377,"Robert Ménard, maire de Béziers, a déclaré jeudi 18 juin sur BFMTV qu'il ne veut pas que Marine Le Pen soit élue présidente de la République en 2022."
1378,"""Le vent du changement a franchi les Alpes"", a déclaré Luigi Di Maio, vice-premier ministre et chef de file du mouvement 5 étoiles (M5S, antisystème) mardi 5 février."
1379,"Les données de l'enquête nationale révèlent que les Français se sont montrés plus réticents à réduire le déficit public et à augmenter les impôts."
1380,"Tout le monde a commencé à rouvrir vendredi à Sydney, à l'échelle de l'Australie, après deux mois de confinement."
1381,"""La Bretagne n'est pas à vendre"", écrivent les membres du collectif Dispac'h, un groupe de lutte contre la spéculation sur les résidences secondaires sur le littoral breton."
1382,"Strasbourg : un policier condamné à 18 mois de prison avec sursis pour avoir matraqué une manifestante ""gilet jaune"""
1383,"Toutes les stations du réseau de métro parisien vont rouvrir lundi 22 juin, annonce Île-de-France Mobilités (IDFM)."
1384,"Les dons aux associations ont chuté de près de 60% entre 2017 et 2018, selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités""."
1385,"Cette initiative pourrait être l'occasion de ""solder la mauvaise gestion politique et individuelle du groupe"" LREM, selon une source proche de l'Elysée."
1386,"Spectacle à l'œil nu : les Delta Aquarides Sud"
1387,"Valentin Gendrot a écrit un livre à l'occasion de son deuxième essai sur la police nationale, paru jeudi."
1388,"Planche de surf perdue à Hawaï a été retrouvée à l'île de Sarangani, située au sud de l'archipel philippin, à plus de 8.000 kilomètres de Hawaï."
1389,"François Hollande a-t-il été la cible d'une attaque terroriste?"
1390,"""Nous serons au rendez-vous de cette grande entreprise nationale"", a déclaré le ministre des Comptes publics, Gérald Darmanin, lundi 15 juin, lors d'une émission de BFM TV/RMC."
1391,"Un homme est mort après avoir été heurté par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais). Le chauffeur du véhicule a pris la fuite."
1392,"André Tréguet a perdu son chemin pendant plus de cinq jours dans le massif de la Sainte-Baume, dans le Var, à cause d'une pomme au fond de son sac."
1393,"La police malaise a déclaré lundi n'avoir rien trouvé de suspect dans le bungalow où étaient logées la jeune fille et sa famille."
1394,"Plusieurs millions de familles vont bénéficier cette année d'une prime renforcée à l'occasion de la rentrée des classes. Attribuée sous conditions de ressources, l'Allocation de rentrée scolaire (ARS"
1395,"Aurore Bergé a été l'objet de nombreux commentaires sur Twitter lors de son discours lors de l'émission de Thierry Ardisson."
1396,"DJ, producteur et compositeur Fred Rister est mort mardi 20 août à l'âge de 58 ans."
1397,"Le gouvernement va ""déroger"" au décret prévoyant l'indexation sur l'inflation des droits d'inscription à l'université à la rentrée prochaine."
1398,"Avec la réouverture des librairies, les éditeurs ont décidé de réduire leur production."
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble à Grenoble (Isère) pour échapper aux flammes."
1400,"Maurice Herzog et Louis Lachenal sont les premiers hommes à gravir un 8.000 m, selon Herzog, par -40 degrés."
1401,"""Voici pourquoi la sécurité intérieure doit être réglée, pourquoi notre armée doit être invincible""."
1402,"Avec l'arrivée de l'armée américaine, les combats sont encore en cours dans la ville de Kobane, où les combattants kurdes tentent de fuir."
1403,"En 24 heures, 541 personnes de plus sont décédées, et 7148 cas graves ont été recensés nécessitant des soins en réanimation."
1404,"Rachida Dati a cité des exemples d'initiatives portées par des municipalités dirigées par des maires LR: désinfection du mobilier urbain à Cannes et couvre-feu à Nice."
1405,"Le Parisien a obtenu des enregistrements audios. Ils montrent un délai d'un peu plus de dix minutes entre la tentative d'Arnaud Beltrame pour désarmer le terroriste et le déclenchement de l'assaut du G"
1406,"Le président de la République Emmanuel Macron va réunir le Congrès à Versailles au début du mois de juillet et s'y exprimera, rapporte Le Monde mercredi 23 mai."
1407,"Le gouvernement annonce la création d'un congé indemnisé pour les aidants familiaux."
1408,"Avec plus de deux millions d'auditeurs par mois sur Spotify, Wejdène est devenue l'une des artistes françaises les plus écoutées du moment."
1409,"Cette initiative est l'une des initiatives les plus connues de lutte contre la radicalisation des jeunes."
1410,"Jean-Michel Gaudin, barman à l'Assemblée nationale, a passé six semaines dans le coma après avoir été frappé à la hanche par un groupe de jeunes lors d'une réunion."
1411,"HBO a décerné à la mini-série ""Watchmen"" l'Oscar du meilleur scénario, l'Oscar du meilleur scénario et l'Oscar du meilleur scénariste."
