ID,titles
1346,"Les Etats-Unis ont estimé mercredi que le vaccin russe contre le Covid-19 était ""sans danger"" et ""éfficace"", alors que les Etats-Unis sont en course pour obtenir un vaccin efficace contre le coronavirus, alors que la Russie "
1347,"Les indicateurs de valeur ajoutée (Ival) des lycées publics et privés sont publiés mercredi 20 mars. Ils sont accessibles en ligne."
1348,"Les Etats-Unis ont lancé lundi une alerte aux pédiatres qui suspectent des enfants de souffrir d'une maladie inflammatoire à cause du coronavirus, dont les symptômes semblent être dûs à une exposition au virus"
1349,"La présidente du Front national (FN) a estimé jeudi que les ordonnances de l'état d'urgence ""correspondent à une véritable vision de déconstruction presque systématique de la France"", a-t-elle affirmé à l'"
1350,"Les guides de la réserve de girafes de Kouré, au Niger, ont été tués à l'automne par des hommes armés à moto, leur famille et leurs proches, alors que la fermeture de la réserve "
1351,"La nièce de Marine Le Pen a contesté mercredi 26 septembre la décision du ministère de la Défense de refuser sa candidature dans la réserve opérationnelle de la région Sud-Est."
1352,"Le président de la Ligue nationale contre le cancer estime que le cancer ne disparaîtra pas de nos sociétés."
1353,"Le palais présidentiel va respecter les consignes qui s'appliquent à toutes les administrations, notamment sur le télétravail ou le port du masque."
1354,"La Cour d'appel d'Aix-en-Provence a jugé lundi à l'appel de Toulon le certificatur allemand TÜV Rheinland, accusé d'avoir fourni des prothèses mammaires défectueuses à des femmes, "
1355,"Le préfet a réquisitionné des personnels des usines pour ""permettre le retour à un fonctionnement minimal"", a indiqué le Syctom."
1356,"La ministre de la Santé a estimé que 15% des arrêts maladie étaient ""inappropriés""."
1357,"Jean-Jacques Goldman a assisté jeudi 12 avril aux obsèques de Véronique Colucci, à 69 ans, à Montrouge (Hauts-de-Seine), rapporte Le Parisien."
1358,"Le livre de Nicolas Sarkozy ""La France pour la vie"" a été publié vendredi. L'éditeur de l'ancien président de la République a expliqué que les premiers indicateurs étaient plutôt bons."
1359,"Le plus gros diamant jamais vendu aux enchères a été vendu à Hong Kong pour près de 88 millions de dollars, un record mondial, a annoncé lundi la maison d'enchères Sotheby's, qui a annoncé"
1360,"L'armée de l'air a mis en place un ""plot avancé"" sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'Île-de-France durement éprouvés par l'af"
1361,"Une avalanche a tué deux personnes vendredi et jeudi dans le centre de la Suisse, alors qu'elles effectuaient une randonnée en ski de randonnée."
1362,"Les Cévennes sont en proie à un épisode orageux depuis la fin de matinée du samedi 19 septembre. Des voitures sont immergées dans l'eau sur les parkings situés au bord du fleuve Hérault, rapporte Midi Libre."
1363,"Le réalisateur américain de ""Raised by Wolves"" a expliqué vendredi à la presse que le projet était ""un nouveau projet"" et ""un nouveau défi"", après avoir réalisé ""Seul sur Mars"" et ""Seul sur"
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine, à partir du 3 février, mais le programme de surveillance des passagers n'a pas permis de prévenir l'introduction du coronavirus en Californie, "
1365,"La fiancée du journaliste turc Jamal Khashoggi, assassiné en Arabie saoudite en 2018, a appelé vendredi à la ""justice"" pour son mari, après le verdict de cinq Saoudiens condamnés à mort pour l'assassinat"
1366,"La star de la musique a annoncé avoir quitté son gérant, Aldo Giampaolo, à la suite de la chute de Céline Dion."
1367,"La Direction générale de la santé a annoncé vendredi que la distribution de l'ancienne formule du Levothyrox en France se poursuivrait en 2021, après avoir qualifié la fin de la distribution d'""irrévocable""."
1368,"Grégory Doucet, l'homme qui a été élu maire de Grenoble en juin prochain, est un candidat écologiste à la mairie de la ville depuis deux ans."
1369,"Une femme russe a payé 6430 euros pour deux cafés et un chocolat chaud dans un salon de thé suisse. Elle a dû composer le code secret de sa carte bleue à la place du montant du pouboire."
1370,"Les deux représentants des ""gilets jaunes"" reçus par le ministre de la Transition écologique deviennent les interlocuteurs officiels du gouvernement."
1371,"Le baigneur a été retrouvé mort samedi 23 juin, à la plage des Présidents, aux Sables-d'Olonne (Vendée)."
1372,"Le candidat de la France Insoumise a été l'invité de France 2 ce mardi. Il a été question de l'immigration."
1373,"Le journaliste de France Inter avait dénoncé une scène diffusée fin janvier dans ""Touche pas à mon poste"" sur D8. Il y a quelques mois, il avait dénoncé une ""normalisation de l'humiliation"" dans l'é"
1374,"Le Premier ministre a expliqué vendredi soir à l'AFP que l'économie française était ""plus ""performante"" et que le gouvernement allait ""poursuivre la baisse de l'impôt sur le revenu"" en 2017."
1375,"L'ancienne ministre de la Transition écologique a justifié les violences subies par les journalistes de LCI lors de l'acte 9 des gilets jaunes à Rouen."
1376,"Les premiers rapatriés de Chine sont sortis du centre de vacances de Carry-le-Rouet, dans les Bouches-du-Rhône. Ils ont été placés en quarantaine pendant deux semaines."
1377,"L'ancien maire de Béziers a affirmé que Marine Le Pen était ""l'assurance-vie"" de Emmanuel Macron."
1378,"Le vice-Premier ministre italien et chef de file du mouvement 5 étoiles (M5S) a annoncé mardi avoir rencontré des responsables des ""gilets jaunes"" en France."
1379,"Les Français sont très partagés sur les questions sociales, économiques et sociales."
1380,"Les bars et restaurants de Sydney ont rouvert vendredi, avec des tables limitées, mais l'ambiance était encore très calme, avec des dizaines de personnes à la fois, alors que le gouvernement a décidé"
1381,"Des affiches ont été collées sur les portails de dizaines de ""maisons inoccupées la majeure partie de l'année"", dénoncent des habitants du littoral breton."
1382,"Le policier a reconnu avoir commis ""une faute professionnelle"" en voulant ""se défouler""."
1383,"Le métro parisien va rouvrir lundi 22 juin, après une soixantaine de stations fermées en raison de l'épidémie de Covid-19."
1384,"Selon une étude publiée par La Croix, la transformation de l'ISF en impôt sur la fortune immobilière (IFI) a entraîné, entre 2017 et 2018, une chute de près de 60% des dons collectés et partiellement défiscalisés"
1385,"La majorité de la République a été ébranlée mercredi par la nouvelle initiative de l'aile gauche de la droite, qui pourrait former un nouveau groupe, selon Les Echos, qui a été exclue de la majorit"
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"Le journaliste a publié jeudi un livre qui relate son quotidien de ""flic"" à Paris, dont la publication avait été tenue secrète."
1388,"Une planche de surf perdue à Hawaï a été retrouvée par un surfeur américain qui enseigne dans une école primaire philippine."
1389,"L'adolescent de 16 ans a été interpellé le 7 mai à Strasbourg par les fonctionnaires de la DGSI avant d'être mis en examen pour ""association de malfaiteurs terroriste criminelle""."
1390,"Le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"Un homme de 18 ans a été tué après avoir été percuté par un fourgon dans la nuit de lundi à mardi. Le chauffeur du véhicule a pris la fuite."
1392,"André Tréguet a perdu la vie pendant plus de cinq jours dans le massif de la Sainte-Baume, dans le Var. Il a été retrouvé par une pomme au fond de son sac, raconte France 3 Provence-Alpes-Côte d'Azur."
1393,"La police malaisienne a déclaré lundi n'avoir trouvé aucun élément laissant à penser que la jeune fille avait été kidnappée, alors que son corps avait été retrouvé dans la jungle près de "
1394,"L'Allocation de rentrée scolaire (ARS) 2020 est versée ce mardi 18 août en métropole et dans trois DOM (Martinique, Guadeloupe, Guyane). Elle avait déjà été versée le 4 août dernier à la Réunion"
1395,"La députée de la majorité a été l'invité de l'émission ""Le grand débat"" de Thierry Ardisson samedi 24 février. Sur les réseaux sociaux, la tenue de l'élue a animé le débat"
1396,"Le compositeur de musique électronique Fred Rister est mort mardi 20 août à l'âge de 58 ans. Il a été atteint de neuf cancers en trente ans et avait arrêté ses traitements en 2017."
1397,"La ministre de l'Enseignement supérieur et de la Recherche a assuré que le gouvernement ""travailla plus largement à faire d'autres propositions pour accompagner cette rentrée""."
1398,"Les éditeurs ont tous décidé de réduire leur production pour donner de l'oxygène aux libraires, dont beaucoup font face à un mur de dettes."
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble de Grenoble, mardi 21 juillet. Ils ont été récupérés par d'autres habitants quinze mètres plus bas."
1400,"- Maurice Herzog, l'homme qui a gravi le sommet du Himalaya, a été l'un des premiers Français à atteindre le sommet du Himalaya, à l'âge de 75 ans. Mais cette ascension"
1401,"Un député américain a enregistré une vidéo très politique depuis l'une des chambres à gaz d'Auschwitz. Il a été retiré et présenté ses excuses."
1402,"Les combats contre les djihadistes sont en cours dans la ville de Mosul, dans le nord de la Syrie. La ministre des Armées Florence Parly a affirmé que le combat pour neutraliser le maximum de djihadistes était ""indispensable""."
1403,"La France a enregistré vendredi un solde positif d'admissions en réanimation depuis 24 heures, selon les chiffres du ministère de la Santé, a indiqué le ministre de la Santé Jérôme Salomon."
1404,"L'élue a cité des exemples d'initiatives portées par des municipalités dirigées par des maires LR: désinfection du mobilier urbain à Cannes et couvre-feu à Nice."
1405,"Le Parisien révèle que l'assaut mené par l'antenne locale du GIGN à Trèbes n'aurait eu lieu que dix minutes après le signal d'assaut."
1406,"Le chef de l'État va s'exprimer devant l'Assemblée nationale et le Sénat au début du mois de juillet."
1407,"Le gouvernement va annoncer l'instauration d'un congé indemnisé pour les aidants, dont les détails seront annoncés à l'automne."
1408,"La jeune femme de 16 ans qui a été l'une des stars du rap français en pleine pandémie de coronavirus a été très appréciée sur les réseaux sociaux et a été très appréciée sur les plateformes de streaming musical"
1409,"Le ministère de l'Éducation nationale a participé à son élaboration, mais n'a pas encore décidé de le distribuer à son personnel."
1410,"Le barman Jean-Michel Gaudin, âgé de 57 ans, a été frappé à la hanche par trois jeunes lors d'une réunion de l'Assemblée nationale en février 2017. Il a passé six semaines dans le "
